id,x,y,deg
108_41,s-3.914740843,s-4.101155966,s291.9581135
108_42,s3.558731697,s2.609582954,s125.0631543
108_43,s-2.989807309,s3.553747375,s21.07625209
108_44,s1.644593815,s-3.344676006,s199.9515642
108_45,s-2.842044754,s-3.244576378,s126.5107599
108_46,s0.772301369,s-1.747694413,s254.5729511
108_47,s-3.998251279,s0.6488361436,s151.1332475
108_48,s2.523187698,s-2.045167788,s338.1583404
108_49,s0.53543931,s2.074215925,s53.02618446
108_50,s-2.579220124,s-3.66499029,s156.5169273
108_51,s1.980402912,s-0.850279374,s18.26873812
108_52,s-3.499980967,s1.089271756,s199.2139577
108_53,s0.8621370734,s3.172477251,s84.8614828
108_54,s-3.827484832,s-3.400067142,s130.988673
108_55,s3.474608991,s-1.664786854,s205.8370023
108_56,s3.912117286,s3.002109459,s340.5267899
108_57,s-3.180579437,s-1.75553835,s120.6956204
108_58,s-1.947041989,s-0.03580512464,s266.8099707
108_59,s1.055497426,s3.473707843,s330.0265305
108_60,s2.352669366,s-2.497780003,s123.7192148
108_61,s2.884762811,s2.938891882,s293.3207982
108_62,s-0.6721751092,s3.754823509,s29.98774226
108_63,s-0.2324028301,s0.1906563806,s305.3501337
108_64,s-0.2117333084,s1.102801675,s90.66014916
108_65,s-0.7254294497,s-4.089630988,s62.32478851
108_66,s-2.07278998,s2.238278966,s298.4743143
108_67,s-1.21787573,s2.256547536,s311.4124195
108_68,s-0.7269852664,s-2.044011055,s146.1488773
108_69,s-2.001439138,s-2.519590327,s304.9889629
108_70,s-0.8893477531,s-0.3116075793,s324.9892295
108_71,s3.047565643,s-0.1001997826,s300.3342924
108_72,s-3.24071612,s1.648427709,s18.68737607
108_73,s1.082870282,s-4.079508497,s110.0888879
108_74,s3.604551498,s-4.061073597,s260.0687762
108_75,s3.070087562,s3.891663163,s311.1183025
108_76,s-1.65240614,s3.311495179,s164.1141676
108_77,s0.1030730341,s3.549166336,s11.97357585
108_78,s-4.061364148,s2.73068525,s165.3095222
108_79,s3.020427716,s-3.824691054,s139.4757961
108_80,s-3.625210469,s0.1700939167,s249.649402
108_81,s-0.9951774686,s-0.7909020381,s105.7728183
108_82,s-0.865600864,s-1.539628587,s308.6303256
108_83,s-0.158965547,s-3.240491669,s275.314135
108_84,s-3.139150563,s-2.838412515,s324.0417488
108_85,s0.9621702292,s-3.336329019,s211.9636447
108_86,s2.338387271,s-3.874646074,s27.42845995
108_87,s-2.542330909,s3.324851327,s226.9482657
108_88,s3.9774408,s-2.540557477,s203.3335672
108_89,s0.5282011123,s1.673417413,s236.1938973
108_90,s-2.685556762,s-1.741937215,s31.64374886
108_91,s2.831734928,s-0.7327603667,s146.9963839
108_92,s-4.10328873,s1.316685119,s319.3255819
108_93,s3.608350226,s1.900416701,s148.6093807
108_94,s2.097369203,s-1.541325796,s46.4261584
108_95,s-3.668749035,s4.057804171,s106.0042863
108_96,s4.090087831,s-1.250087744,s201.3719772
108_97,s-0.4863686185,s-0.8565629672,s330.2932205
108_98,s-2.595702147,s1.017935356,s348.68841
108_99,s-1.310962337,s1.599627718,s102.9096819
108_100,s-1.486687385,s4.221702437,s220.5157505
108_101,s-4.078642123,s-1.699724952,s163.965501
108_102,s3.378036485,s0.9795892123,s326.7613045
108_103,s3.096680295,s0.4661085569,s23.5336971
108_104,s-2.052120088,s1.113169442,s226.7248143
108_105,s-2.435236933,s0.4055293124,s284.7543626
108_106,s0.4686190186,s0.7530884653,s273.624876
108_107,s0.09457887729,s-2.608683752,s40.6238188
109_0,s1.784819043,s3.021278063,s13.74822118
109_1,s-2.32351946,s-0.4184119478,s222.7899855
109_2,s3.675524914,s-1.853450631,s136.2833671
109_3,s0.6016585246,s4.014105989,s73.13515927
109_4,s3.882727991,s2.515701014,s332.9060924
109_5,s0.1939273709,s-2.839145267,s250.497712
109_6,s-0.5285658846,s-1.698204842,s86.04596944
109_7,s-0.3705487346,s3.988854094,s177.5502403
109_8,s-2.615887455,s3.628356011,s330.2820432
109_9,s2.413987135,s-4.041425499,s16.68879547
109_10,s-1.440166222,s-4.120348555,s337.266705
109_11,s-3.965283361,s-3.380978718,s160.4477282
109_12,s3.918616401,s-0.1036326992,s99.46674787
109_13,s0.4997745071,s-0.7699059781,s325.5052953
109_14,s-3.77624156,s3.583890275,s23.61218808
109_15,s0.2414212223,s3.085007263,s5.303570368
109_16,s1.858713355,s-2.931405438,s259.034386
109_17,s2.595222871,s2.951803486,s33.25150682
109_18,s-3.580728693,s-0.1944615663,s190.8020226
109_19,s-2.720712385,s0.9607894354,s181.457561
109_20,s0.1101678947,s-2.135209274,s9.952697183
109_21,s-0.3509668427,s-3.279841953,s83.92480107
109_22,s-3.968079226,s1.63825813,s19.64789557
109_23,s3.473188192,s-3.310935424,s249.5415506
109_24,s2.995679952,s-2.085756193,s37.78074353
109_25,s4.082802636,s-1.309621525,s109.8452417
109_26,s-3.304084433,s3.338968108,s329.9012992
109_27,s1.232058258,s3.798475341,s125.2183278
109_28,s3.437512104,s2.931190489,s154.4828258
109_29,s2.765809947,s-3.330344374,s217.3753349
109_30,s0.1956676808,s-1.066720041,s196.3242208
109_31,s-3.122539503,s-3.196903785,s144.5522117
109_32,s-1.445359365,s4.003544512,s76.85143229
109_33,s2.285334287,s2.215627255,s290.5575463
109_34,s-0.4170067661,s-1.034534277,s123.8790413
109_35,s2.641228311,s-2.570608007,s223.9388351
109_36,s-1.529016375,s-1.245320719,s178.5860034
109_37,s1.125645425,s-0.6956974365,s317.7712159
109_38,s3.37012391,s3.493908046,s255.1130698
109_39,s0.9418212453,s1.198442293,s323.87794
109_40,s-2.354115834,s0.135733619,s272.1706828
109_41,s1.857089449,s3.95430282,s285.710716
109_42,s-2.791271154,s-1.592470539,s272.5606761
109_43,s-3.936644057,s-0.7366394618,s163.1858218
109_44,s-3.044040907,s-0.9039364432,s343.7643319
109_45,s-3.900908815,s-2.376063523,s228.0975651
109_46,s-2.928597244,s0.160459267,s154.8572757
109_47,s-2.354123153,s1.831977449,s183.5706206
109_48,s-1.144343247,s-2.298385898,s179.0209737
109_49,s3.484635899,s-2.73281332,s244.4824503
109_50,s-2.418028047,s3.135140259,s152.9720863
109_51,s-1.748220283,s2.032242247,s168.2970733
109_52,s3.572495704,s-0.952825814,s313.198918
109_53,s1.059658564,s3.17435938,s180.3173219
109_54,s3.435963461,s0.5030684597,s127.9675827
109_55,s-0.2467307895,s-2.826264052,s29.04364865
109_56,s3.239092906,s4.139350303,s155.5969986
109_57,s-3.531445564,s0.5754337644,s318.2258473
109_58,s1.737019198,s-1.170450296,s229.912667
109_59,s0.9686423101,s-3.934134418,s261.2560984
109_60,s-0.8304431649,s1.50016884,s40.13053607
109_61,s-3.749308939,s2.222388369,s267.8446049
109_62,s3.501905819,s-4.019129751,s248.6437404
109_63,s0.4547001732,s-3.313911791,s192.9766805
109_64,s-2.167857318,s-2.376549026,s153.173152
109_65,s0.7775831114,s1.944258213,s276.1364152
109_66,s1.517769761,s0.897990216,s119.6009656
109_67,s3.231864094,s0.8545419308,s74.53268698
109_68,s-3.186335226,s-1.401089415,s115.4424715
109_69,s2.187692566,s1.170292659,s87.54361727
109_70,s-1.520237188,s-0.04506220585,s273.307375
109_71,s-2.238222439,s0.7690233942,s267.2779431
109_72,s1.243799608,s-1.117326731,s198.8385094
109_73,s1.883298841,s2.439243526,s163.267907
109_74,s-1.400626444,s2.680740997,s234.807961
109_75,s-1.549515189,s-3.321779383,s352.1077123
109_76,s-0.7798907176,s3.32997837,s163.7842305
109_77,s1.360890693,s-3.344179111,s230.1728173
109_78,s3.003159633,s1.796404799,s131.6534506
109_79,s-0.07005353904,s1.248617507,s134.073546
109_80,s-0.08527734601,s-0.2460813807,s123.411786
109_81,s0.8621234332,s-1.909767132,s252.2140385
109_82,s4.115933356,s3.79020808,s49.78057511
109_83,s2.457017012,s-2.097008364,s83.72232551
109_84,s3.932026594,s1.820656032,s44.32519875
109_85,s-1.692841593,s2.898943711,s110.9696314
109_86,s-0.756843401,s-3.609956727,s154.2591739
109_87,s-1.325643098,s0.8221286103,s255.047623
109_88,s-2.106088508,s-3.369668358,s186.9574437
109_89,s3.934173503,s0.7955447601,s33.4381051
109_90,s-2.457444869,s-1.071364982,s237.1831792
109_91,s-0.08607978206,s0.4543442189,s115.5155918
109_92,s-3.549462551,s-3.974135707,s107.1450871
109_93,s-0.08909489882,s1.879987726,s243.3438398
109_94,s-3.208531632,s2.821684347,s89.46946239
109_95,s-2.552498786,s-4.029313955,s112.9635248
109_96,s1.732909965,s0.2089552897,s276.6294456
109_97,s-1.193434319,s-0.9309348365,s353.0382322
109_98,s-0.9587396487,s3.822961034,s131.1685656
109_99,s1.005635782,s-2.776357252,s283.4198175
109_100,s1.750306014,s-0.5525105145,s254.761914
109_101,s0.5402666927,s0.1565506744,s282.3352545
109_102,s0.09502566109,s2.534488375,s215.3746956
109_103,s-3.317049198,s-1.973859013,s203.6576072
109_104,s3.011670696,s-1.020467132,s82.52011731
109_105,s-1.85492228,s-1.958753879,s90.37926834
109_106,s0.03343716663,s-4.119247774,s8.21334788
109_107,s-3.370701807,s1.395094087,s306.3600733
109_108,s-3.893179223,s1.062342875,s157.112899
110_0,s-0.4317032274,s-1.316932885,s332.9721692
110_1,s-0.2602397908,s-3.502384265,s2.223836754
110_2,s3.281587821,s-3.783947183,s98.97245669
110_3,s-3.440995239,s2.072212962,s74.3591223
110_4,s2.719776749,s1.018601646,s307.0486828
110_5,s-1.579100879,s2.669041854,s190.2022217
110_6,s3.621416906,s-0.3396837507,s302.6107072
110_7,s0.1436352403,s3.286446036,s334.4628428
110_8,s2.070396956,s2.154482781,s87.13384059
110_9,s4.073373011,s0.3955957918,s40.09231141
110_10,s-3.168057576,s0.8753920122,s166.9926664
110_11,s-1.694686965,s-2.639160333,s292.6566786
110_12,s-0.7509149831,s-2.993195007,s322.0009057
110_13,s1.022751935,s4.00429464,s70.13483943
110_14,s1.458500562,s-0.5225227483,s166.9210992
110_15,s-0.5241332724,s-2.04363092,s290.508112
110_16,s1.884184226,s-3.154103369,s167.2571418
110_17,s3.857533812,s2.992042138,s219.787969
110_18,s-0.6844807697,s3.664694257,s298.4067234
110_19,s-2.868632926,s0.2383110523,s261.9946736
110_20,s-3.393599345,s-4.011058633,s244.9732722
110_21,s3.32069636,s0.5253193179,s131.9860863
110_22,s-2.041160526,s-0.2147269349,s216.8769959
110_23,s-0.9353344024,s2.2516528,s165.8693407
110_24,s2.388077457,s-3.241874312,s338.6654538
110_25,s-3.964645932,s-3.544806357,s178.5076359
110_26,s0.9960778904,s-1.791666965,s69.358859
110_27,s1.588198273,s2.745207766,s274.8397105
110_28,s2.609628755,s3.43274989,s342.3245699
110_29,s1.213376423,s-3.313080323,s200.1506456
110_30,s2.281406289,s1.545667888,s283.1273058
110_31,s1.786472331,s-0.8832160781,s253.7954666
110_32,s-2.466446603,s-0.6826706304,s97.39387824
110_33,s-1.353036337,s3.998923191,s165.6724057
110_34,s3.337686112,s-2.085701191,s11.48410943
110_35,s-1.492104549,s0.3439898506,s223.6227297
110_36,s-3.225246494,s-2.24593201,s110.0187012
110_37,s0.2835776678,s-0.6129685367,s160.9508439
110_38,s-0.2960627945,s2.840136355,s211.1460599
110_39,s2.637653778,s2.089146107,s305.050717
110_40,s-3.912807741,s-0.7294878683,s204.4034063
110_41,s-3.877216664,s0.5685869599,s331.4782282
110_42,s2.497985801,s-1.351194294,s217.5148998
110_43,s2.023782066,s-1.863255893,s243.866183
110_44,s0.4058139931,s-4.042637306,s23.50927925
110_45,s2.819794682,s2.766353609,s318.3700697
110_46,s-4.13919634,s-2.90286355,s298.9757242
110_47,s1.393235315,s-1.449644102,s264.2593523
110_48,s4.083644771,s-3.003119632,s111.1298163
110_49,s3.520557655,s1.330087887,s260.9188076
110_50,s-1.183837804,s-2.986315947,s115.0929062
110_51,s0.09166898029,s1.310781624,s257.7445505
110_52,s0.8254466089,s0.2369305967,s269.7590107
110_53,s-3.154771823,s3.40840861,s333.02594
110_54,s-2.470992956,s-1.652565535,s28.25527604
110_55,s3.763418459,s3.424825343,s53.61028808
110_56,s-2.594758603,s3.037999818,s217.7737635
110_57,s-1.103925752,s2.955304983,s285.0606114
110_58,s-0.444768679,s0.5440374966,s135.7011278
110_59,s-1.948615703,s3.048224337,s42.09034015
110_60,s-2.843236858,s-2.631553491,s173.995612
110_61,s3.014818078,s-2.99481824,s2.394279789
110_62,s-2.078905318,s-2.944665822,s152.0644233
110_63,s0.6994538932,s-1.158864159,s344.1829245
110_64,s-0.4265321098,s1.503560897,s177.9575443
110_65,s3.093567056,s1.867057122,s272.9304452
110_66,s0.09699934716,s-2.595760582,s322.8211502
110_67,s0.6090807402,s-0.05952284258,s118.4101173
110_68,s-3.717330667,s-3.177854807,s253.3009794
110_69,s-2.170559011,s2.098465433,s99.06063881
110_70,s-1.115684029,s-1.373492833,s322.8269403
110_71,s2.390468061,s0.6740483486,s168.1680934
110_72,s-3.389756319,s4.025863213,s81.27014286
110_73,s0.9681384733,s2.896923348,s226.875114
110_74,s1.496436498,s1.231160824,s319.632298
110_75,s-1.169419511,s-1.847069616,s223.0873906
110_76,s-2.292818011,s0.7160920214,s52.93927484
110_77,s3.86155529,s2.274305087,s214.477306
110_78,s2.012349186,s3.924150361,s74.20763331
110_79,s-1.042072699,s1.125895562,s175.7019551
110_80,s-0.02494993912,s1.864613122,s49.69330394
110_81,s-2.894406281,s-3.763706176,s267.9574484
110_82,s1.887971507,s3.281642415,s61.89516071
110_83,s-3.122198264,s-1.683158082,s14.18615662
110_84,s1.08757454,s2.304429783,s131.4564539
110_85,s2.080438492,s-0.2023579868,s82.97863586
110_86,s2.368622981,s-0.5374290251,s272.5419814
110_87,s0.8292403821,s3.412701609,s246.9825377
110_88,s-0.2179494576,s-4.113221366,s37.02390798
110_89,s0.6003316677,s-3.388075475,s210.4982809
110_90,s-1.794194027,s0.952586218,s36.49879248
110_91,s0.9439867046,s1.581950825,s204.7099683
110_92,s0.5604576166,s0.7380835581,s130.1339558
110_93,s-3.717692441,s-1.730360331,s46.68721224
110_94,s-3.270286317,s-0.3208477494,s56.28049292
110_95,s-1.336135338,s-3.800116107,s234.0248651
110_96,s-3.973947682,s2.872377673,s244.4272945
110_97,s3.346681813,s-0.571872383,s186.0666768
110_98,s-2.302476111,s3.992541007,s224.8816746
110_99,s4.12918047,s-1.328851743,s112.2967269
110_100,s3.969412508,s-3.592058858,s139.4089835
110_101,s1.663147115,s0.7118986271,s97.4388139
110_102,s-1.943139222,s-4.154115344,s344.3714261
110_103,s-3.680533679,s1.479517067,s44.50924345
110_104,s-1.1119385,s-0.5179082027,s42.46655002
110_105,s-1.431701264,s1.581944292,s60.25088613
110_106,s-1.994600075,s-1.950338999,s95.8903328
110_107,s-1.984872102,s-1.060907597,s225.629083
110_108,s0.9619147205,s-2.826196712,s21.59291879
110_109,s1.190804371,s-2.041546953,s252.1379385
111_0,s-0.4317032274,s-1.316932885,s332.9721692
111_1,s-0.2602397908,s-3.502384265,s2.223836754
111_2,s3.281587821,s-3.783947183,s98.97245669
111_3,s-3.440995239,s2.072212962,s74.3591223
111_4,s2.719776749,s1.018601646,s307.0486828
111_5,s-1.579100879,s2.669041854,s190.2022217
111_6,s3.621416906,s-0.3396837507,s302.6107072
111_7,s0.1436352403,s3.286446036,s334.4628428
111_8,s2.070396956,s2.154482781,s87.13384059
111_9,s4.073373011,s0.3955957918,s40.09231141
111_10,s-3.168057576,s0.8753920122,s166.9926664
111_11,s-1.694686965,s-2.639160333,s292.6566786
111_12,s-0.7509149831,s-2.993195007,s322.0009057
111_13,s1.022751935,s4.00429464,s70.13483943
111_14,s1.458500562,s-0.5225227483,s166.9210992
111_15,s-0.5241332724,s-2.04363092,s290.508112
111_16,s1.884184226,s-3.154103369,s167.2571418
111_17,s3.857533812,s2.992042138,s219.787969
111_18,s-0.6844807697,s3.664694257,s298.4067234
111_19,s-2.868632926,s0.2383110523,s261.9946736
111_20,s-3.393599345,s-4.011058633,s244.9732722
111_21,s3.32069636,s0.5253193179,s131.9860863
111_22,s-2.041160526,s-0.2147269349,s216.8769959
111_23,s-0.9353344024,s2.2516528,s165.8693407
111_24,s2.388077457,s-3.241874312,s338.6654538
111_25,s-3.964645932,s-3.544806357,s178.5076359
111_26,s0.9960778904,s-1.791666965,s69.358859
111_27,s1.588198273,s2.745207766,s274.8397105
111_28,s2.609628755,s3.43274989,s342.3245699
111_29,s1.213376423,s-3.313080323,s200.1506456
111_30,s2.281406289,s1.545667888,s283.1273058
111_31,s1.786472331,s-0.8832160781,s253.7954666
111_32,s-2.466446603,s-0.6826706304,s97.39387824
111_33,s-1.353036337,s3.998923191,s165.6724057
111_34,s3.337686112,s-2.085701191,s11.48410943
111_35,s-1.492104549,s0.3439898506,s223.6227297
111_36,s-3.225246494,s-2.24593201,s110.0187012
111_37,s0.2835776678,s-0.6129685367,s160.9508439
111_38,s-0.2960627945,s2.840136355,s211.1460599
111_39,s2.637653778,s2.089146107,s305.050717
111_40,s-3.912807741,s-0.7294878683,s204.4034063
111_41,s-3.877216664,s0.5685869599,s331.4782282
111_42,s2.497985801,s-1.351194294,s217.5148998
111_43,s2.023782066,s-1.863255893,s243.866183
111_44,s0.4058139931,s-4.042637306,s23.50927925
111_45,s2.819794682,s2.766353609,s318.3700697
111_46,s-4.13919634,s-2.90286355,s298.9757242
111_47,s1.393235315,s-1.449644102,s264.2593523
111_48,s4.083644771,s-3.003119632,s111.1298163
111_49,s3.520557655,s1.330087887,s260.9188076
111_50,s-1.183837804,s-2.986315947,s115.0929062
111_51,s0.09166898029,s1.310781624,s257.7445505
111_52,s0.8254466089,s0.2369305967,s269.7590107
111_53,s-3.154771823,s3.40840861,s333.02594
111_54,s-2.470992956,s-1.652565535,s28.25527604
111_55,s3.763418459,s3.424825343,s53.61028808
111_56,s-2.594758603,s3.037999818,s217.7737635
111_57,s-1.103925752,s2.955304983,s285.0606114
111_58,s-0.444768679,s0.5440374966,s135.7011278
111_59,s-1.948615703,s3.048224337,s42.09034015
111_60,s-2.843236858,s-2.631553491,s173.995612
111_61,s3.014818078,s-2.99481824,s2.394279789
111_62,s-2.078905318,s-2.944665822,s152.0644233
111_63,s0.6994538932,s-1.158864159,s344.1829245
111_64,s-0.4265321098,s1.503560897,s177.9575443
111_65,s3.093567056,s1.867057122,s272.9304452
111_66,s0.09699934716,s-2.595760582,s322.8211502
111_67,s0.6090807402,s-0.05952284258,s118.4101173
111_68,s-3.717330667,s-3.177854807,s253.3009794
111_69,s-2.170559011,s2.098465433,s99.06063881
111_70,s-1.115684029,s-1.373492833,s322.8269403
111_71,s2.390468061,s0.6740483486,s168.1680934
111_72,s-3.389756319,s4.025863213,s81.27014286
111_73,s0.9681384733,s2.896923348,s226.875114
111_74,s1.496436498,s1.231160824,s319.632298
111_75,s-1.169419511,s-1.847069616,s223.0873906
111_76,s-2.292818011,s0.7160920214,s52.93927484
111_77,s3.86155529,s2.274305087,s214.477306
111_78,s2.012349186,s3.924150361,s74.20763331
111_79,s-1.042072699,s1.125895562,s175.7019551
111_80,s-0.02494993912,s1.864613122,s49.69330394
111_81,s-2.894406281,s-3.763706176,s267.9574484
111_82,s1.887971507,s3.281642415,s61.89516071
111_83,s-3.122198264,s-1.683158082,s14.18615662
111_84,s1.08757454,s2.304429783,s131.4564539
111_85,s2.080438492,s-0.2023579868,s82.97863586
111_86,s2.368622981,s-0.5374290251,s272.5419814
111_87,s0.8292403821,s3.412701609,s246.9825377
111_88,s-0.2179494576,s-4.113221366,s37.02390798
111_89,s0.6003316677,s-3.388075475,s210.4982809
111_90,s-1.794194027,s0.952586218,s36.49879248
111_91,s0.9439867046,s1.581950825,s204.7099683
111_92,s0.5604576166,s0.7380835581,s130.1339558
111_93,s-3.717692441,s-1.730360331,s46.68721224
111_94,s-3.270286317,s-0.3208477494,s56.28049292
111_95,s-1.336135338,s-3.800116107,s234.0248651
111_96,s-3.973947682,s2.872377673,s244.4272945
111_97,s3.346681813,s-0.571872383,s186.0666768
111_98,s-2.302476111,s3.992541007,s224.8816746
111_99,s4.12918047,s-1.328851743,s112.2967269
111_100,s3.969412508,s-3.592058858,s139.4089835
111_101,s1.663147115,s0.7118986271,s97.4388139
111_102,s-1.943139222,s-4.154115344,s344.3714261
111_103,s-3.680533679,s1.479517067,s44.50924345
111_104,s-1.1119385,s-0.5179082027,s42.46655002
111_105,s-1.431701264,s1.581944292,s60.25088613
111_106,s-1.994600075,s-1.950338999,s95.8903328
111_107,s-1.984872102,s-1.060907597,s225.629083
111_108,s0.9619147205,s-2.826196712,s21.59291879
111_109,s1.190804371,s-2.041546953,s252.1379385
111_110,s3.542260522,s-2.699106328,s336.9569607
112_0,s3.021187815,s-0.4605570679,s103.3299391
112_1,s2.666824554,s0.522385809,s223.635126
112_2,s2.115998081,s2.912456278,s108.7506022
112_3,s-1.314003938,s0.8353145618,s293.4068941
112_4,s-2.737575499,s-3.920165715,s9.917542429
112_5,s-3.330016418,s-0.5780147396,s354.2948109
112_6,s-2.712999343,s-0.4317744707,s319.2522341
